pose_id,scenario_id,scenario_fn,category,nominal_direction,magnitude,direction_deg,timing_phase_s,natural_time_to_impact_s,baseline_fell,protected_fell,recovered,triggered,baseline_peak_force_pelvis,baseline_peak_force_head,baseline_peak_force_other,protected_peak_force_pelvis,protected_peak_force_head,protected_peak_force_other,baseline_com_height_at_first_impact_m,protected_com_height_at_first_impact_m,protected_peak_joint_limit_violation_rad,protected_joint_limit_violated,transition_complete,transition_time_s,velocity_at_trigger_mps
5,6,push,push,315.0,208.1314315953661,333.26350967682464,0.5568111383920715,0.8591888616079284,True,True,False,True,0.0,2650.6321094144237,1897.7151661344542,646.6099556004064,231.87348665016734,1741.997676075654,0.09221048172720275,0.14656477941536217,0.03344991710562628,True,True,0.246,1.5983626245125455
5,6,push,push,315.0,159.38622519888207,302.2893368509477,0.5430423404873346,1.4269576595126654,True,True,False,True,0.0,2473.2724539959027,1887.325193523744,2034.4311576772104,1226.1577913547335,2321.3139385184936,0.09930336258479099,0.18606748390916025,0.01619888400762533,True,True,0.264,1.4699252927257254
5,6,push,push,315.0,190.58847109832104,326.6878877291099,0.24168321518800287,1.0083167848119972,True,True,False,True,0.0,2615.8795816754964,1885.5556893123462,464.5242057591013,208.44073904019342,1718.0485290426136,0.09177701307978617,0.1532337532720933,0.02754455113127141,True,True,0.252,1.5385793682312947
5,6,push,push,315.0,210.00793812914517,321.8627844325152,0.19247198611108077,1.009528013888919,True,True,False,True,0.0,2649.2219855187136,1852.823771313002,664.2808506600068,318.5827453617196,2174.0349872028687,0.09613696171962405,0.14050230235016994,0.02346252630227874,True,True,0.24,1.5504777452137397
5,6,push,push,315.0,221.6172084763238,342.5328147545448,0.1961855510264615,0.8658144489735385,True,True,False,True,0.0,2652.2524129079097,1900.3212618128973,781.8913441991141,303.93562463720883,1748.6329731514302,0.0925518691933577,0.15959483719946552,0.029084327960954504,True,True,0.248,1.6204240901557592
5,6,push,push,315.0,200.77326020026948,331.9574462777728,0.515577403126448,0.8784225968735522,True,True,False,True,0.0,2693.7342047545517,1853.0843381517473,599.7384295570407,290.27577429269274,1717.6312152033743,0.09520270706898491,0.15715115933159512,0.029114678241974112,True,True,0.246,1.5840490236725298
5,6,push,push,315.0,199.88284378929353,300.2030012303512,0.7622189439721312,1.109781056027869,True,True,False,True,0.0,1679.9574196126957,1817.1940257244414,0.0,3444.9443902176945,691.5334646623303,0.16107981309868744,0.17442589260325775,0.053159848872641295,True,True,0.314,1.4223320876858108
5,6,push,push,315.0,168.23795338602,321.9699420014473,0.16653443829508086,1.1794655617049192,True,True,False,True,0.0,2635.476554907162,1853.2447690154454,3491.7972795133555,1359.243724877386,1321.0440627557923,0.09519994551358656,0.1365388822511734,0.005323101524854441,True,True,0.25,1.4893851367287179
5,6,push,push,315.0,103.60441470846466,319.345830842031,0.49546542803070937,1.6985345719692906,True,True,False,True,0.0,2446.1944545394103,1799.7078487532494,3242.7942363727234,1625.9808553307043,1048.126802182595,0.09348593177803222,0.15625203602110266,0.008091015439245487,True,True,0.25,1.4494803831323295
5,6,push,push,315.0,149.0862845705107,330.8354034003953,0.46584224285918596,1.060157757140814,True,True,False,True,0.0,2432.6623939082815,1535.1293009532187,611.6409627522196,950.068631815965,2225.2841707357616,0.09395354673717864,0.17499574661796904,0.0005528975999203648,True,True,0.146,1.511343159048043
5,6,push,push,315.0,200.5202325676063,320.97560649135676,0.4445072509028004,0.9514927490971997,True,True,False,True,0.0,2634.5783902208973,1747.4530622515476,618.6686367609047,339.406224905974,2301.3599832979203,0.09675407614134202,0.13756951497391484,0.025775229734278704,True,True,0.23600000000000002,1.5663381427779193
6,7,floor_tilt_pitch,surface,,0.1459860960403904,,0.183813511950786,1.104186488049214,True,True,False,True,2822.7922973790314,3462.9940344197953,0.0,879.7422037317373,254.3019088408857,2909.4300880569685,0.06990492252667865,0.14946377360854,0.016634070448207527,True,True,0.20600000000000002,1.6641659756589249
6,7,floor_tilt_pitch,surface,,0.11810205507413385,,0.3930258105532657,1.3509741894467342,True,True,False,True,2934.6611637593737,3403.761832980481,0.0,1340.0441150727054,220.87526360092866,2917.0266548235145,0.06944619942345673,0.13657485646487993,0.011293109804148967,True,True,0.258,1.6363750505961028
6,7,floor_tilt_pitch,surface,,0.12998078444646802,,0.5698619893160148,1.2061380106839852,True,True,False,True,2821.830182991109,3208.2153758885647,0.0,909.2310662933971,278.5873198855169,3127.8504896193226,0.07015513765398382,0.14470155001976925,0.009425486213843648,True,True,0.214,1.6567908880414683
6,7,floor_tilt_pitch,surface,,0.0850310513494803,,0.7288565831530751,1.3371434168469247,True,True,False,True,3047.6830610502493,3422.132898873703,0.0,984.5239635959168,0.0,2824.9920132069196,0.06517967475010748,0.13995079619949372,0.011620573728467698,True,True,0.47600000000000003,1.6065937760837243
6,7,floor_tilt_pitch,surface,,0.12877827900120653,,0.289374458637123,1.3146255413628771,True,True,False,True,3061.8149421665653,3491.13161899721,0.0,1428.054346081882,62.706509894812065,3014.1413116084204,0.06650892901283913,0.14010928759476302,0.012971984293693173,True,True,0.264,1.65339240373302
6,7,floor_tilt_pitch,surface,,0.08814758581274951,,0.3201079861429841,1.649892013857016,True,True,False,True,2928.845712243384,3310.8254836066867,0.0,1060.617498533002,0.0,2881.973626891823,0.0690002401095216,0.1377040785460072,0.011772239901833403,True,True,0.48,1.5942785668226347
6,7,floor_tilt_pitch,surface,,0.06707638815974996,,0.20344836077953415,2.614551639220466,True,True,False,True,2981.3549908139503,3311.98692151235,0.0,770.6666938637665,0.0,2844.0716350029525,0.06600493633575268,0.13938340572354208,0.013818336090198557,True,True,0.20600000000000002,1.5740836584236233
6,7,floor_tilt_pitch,surface,,0.1464850012643259,,0.4065328260391273,1.2154671739608727,True,True,False,True,3140.489346825385,3580.467156633505,0.0,724.2061827697206,250.4990967631386,2887.044990603875,0.06483881499735192,0.15144139224009467,0.012798403637781397,True,True,0.194,1.6814187691257054
6,7,floor_tilt_pitch,surface,,0.0900986219232958,,0.6107799960741646,1.3732200039258355,True,True,False,True,3019.5391967429,3416.8717973636294,0.0,897.6951493819463,0.0,2836.546571154601,0.06620585832270742,0.14024072199010834,0.01137934990340217,True,True,0.47600000000000003,1.6100278451804708
6,7,floor_tilt_pitch,surface,,0.10740529265579579,,0.7552979907869236,1.2127020092130762,True,True,False,True,2965.4879423177185,3398.044526103042,0.0,1003.1769273753217,0.0,2874.1002256453185,0.06840811487332273,0.13965165007977315,0.010789729408339555,True,True,0.482,1.6314653423303573
6,7,floor_tilt_pitch,surface,,0.130590752378758,,0.43555869488717824,1.2684413051128218,True,True,False,True,3009.9159355581955,3471.1776631500607,0.0,525.6688856025255,337.7187367396941,2991.691206432007,0.0679003948356846,0.145002002280705,0.0,False,True,0.218,1.6576706771490237
6,7,floor_tilt_pitch,surface,,0.08938866629504427,,0.7906420814470254,1.2853579185529747,True,True,False,True,2977.762160498538,3386.285115444498,0.0,1108.8730690841378,0.0,2883.3291166207196,0.06753232089945439,0.13748511535018554,0.011663480348251598,True,True,0.256,1.6099539354012944
6,7,floor_tilt_pitch,surface,,0.12421154407237164,,0.7658362620026888,1.1461637379973113,True,True,False,True,3017.5239395150547,3459.738566567549,0.0,1549.8621179499735,123.52306616882575,2985.963500404676,0.06778397266591786,0.14012821030524594,0.0023964881395404573,True,True,0.258,1.6551237905212017
6,7,floor_tilt_pitch,surface,,0.06308481487613822,,0.6953735754335478,1.5286264245664523,True,True,False,True,3005.1950267568427,3331.1105160661655,0.0,628.4735208690232,0.0,2799.6560649609573,0.06540225910218195,0.14264058671933066,0.015673985673041457,True,True,0.19,1.5746749607283637
6,7,floor_tilt_pitch,surface,,0.11598153616710316,,0.18534517483457882,1.246654825165421,True,True,False,True,2787.801406547549,3374.3107329143236,0.0,621.2761624902656,0.0,2943.9967364789236,0.06985468058407708,0.13891771410564102,0.015341631627632487,True,True,0.19,1.627658289327076
6,7,floor_tilt_pitch,surface,,0.1110023159968605,,0.5802674555738142,1.279732544426186,True,True,False,True,2799.516134313815,3393.0439190311117,0.0,974.3096570501561,0.0,2903.161051194689,0.06980756438240593,0.13962746493524358,0.010379383974891465,True,True,0.19,1.632207017928046
6,7,floor_tilt_pitch,surface,,0.052254873960637487,,0.41802257328922265,2.099977426710778,True,True,False,True,2980.8359066780417,3289.594934395584,0.0,878.310542020373,0.0,2783.9854468752237,0.06514670823698608,0.13967675983793465,0.013110115852096316,True,True,0.47200000000000003,1.5552900197278723
6,7,floor_tilt_pitch,surface,,0.13519075014202475,,0.30675131774086295,1.2812486822591371,True,True,False,True,3047.315496255564,3510.4531454460184,0.0,603.8367025851632,218.67349673541474,2975.2408920093303,0.06674981901045622,0.14378566112694144,0.007953792231095935,True,True,0.226,1.6609811608801004
6,7,floor_tilt_pitch,surface,,0.0977719043434522,,0.4096198889475253,1.4723801110524748,True,True,False,True,2967.700590329026,3359.2058235479185,0.0,1000.717635105917,0.0,2872.15709769353,0.06823898115161493,0.13867239793351302,0.011401798663569274,True,True,0.48,1.6120511299333546
7,8,floor_tilt_roll,surface,,0.16810282481148076,,0.742909326860888,1.855090673139112,True,True,False,True,727.3955686972627,2035.8071696602437,2775.2411560556397,0.0,695.3949341132372,1683.927447946926,0.1637250735676676,0.1436342574292826,0.05395079012293358,True,True,0.264,1.5347962910998434
7,8,floor_tilt_roll,surface,,0.2682904534051868,,0.17741188769727737,1.0685881123027225,True,True,False,True,759.9462220492505,2011.649793952815,2254.8327356196555,0.0,889.7867062551122,1239.5075828293636,0.16304997888351414,0.15006224551010353,0.061013563496903456,True,True,0.212,1.6805016018628498
7,8,floor_tilt_roll,surface,,0.31338024348805277,,0.7154400170154217,0.9745599829845782,True,True,False,True,641.1637535938071,2371.528377863686,2295.468814339804,0.0,1036.1240651422963,1242.271643710152,0.16301473063084035,0.15411181965141799,0.051543306931764676,True,True,0.26,1.7346515791625874
7,8,floor_tilt_roll,surface,,0.16433686351358415,,0.6858276057626568,1.9641723942373432,True,True,False,True,724.3075006371073,2051.5431287486563,2055.3747224423355,0.0,667.8198354264172,3166.2132816175354,0.162427641496657,0.14593874620051903,0.05078594645663803,True,True,0.262,1.5316930376540923
7,8,floor_tilt_roll,surface,,0.2441281098462662,,0.5550875108911579,1.146912489108842,True,True,False,True,0.0,2239.7391603123388,2205.8429632446373,0.0,823.9965388164269,3430.3895733533227,0.16224231244210194,0.14242371253011454,0.05531974617577207,True,True,0.442,1.6453094113211366
7,8,floor_tilt_roll,surface,,0.24216022921944547,,0.12531389734628737,1.1406861026537127,True,True,False,True,734.1521219512874,2233.2557462173622,3009.0995076706927,0.0,834.9447436883768,1543.6128670887713,0.163322317687176,0.1397284324384797,0.05062341577247487,True,True,0.274,1.6438487769904728
7,8,floor_tilt_roll,surface,,0.23163836212837507,,0.6610372676015908,1.1969627323984093,True,True,False,True,0.0,2167.6875180404495,2077.3165391861394,0.0,733.9002372942562,1975.4988450348112,0.15990214042747883,0.14000630449897816,0.05443749136531373,True,True,0.454,1.632656742018877
7,8,floor_tilt_roll,surface,,0.1548575395111242,,0.6945861900461511,2.8394138099538493,True,True,False,True,0.0,2016.917098324308,1807.6877749248172,0.0,634.8333454087733,2060.6358727150837,0.16188914454554856,0.14501302977160874,0.054002465353151674,True,True,0.266,1.5160902010181478
7,8,floor_tilt_roll,surface,,0.2989092449060066,,0.6404758793730664,1.0015241206269336,True,True,False,True,0.0,2329.25307456061,2951.159197713321,0.0,1081.9143533577828,1272.335106793475,0.1639619897524865,0.1575379259760059,0.05624732038232305,True,True,0.262,1.7138801454436463
7,8,floor_tilt_roll,surface,,0.2509072438515352,,0.6865861530587682,1.1274138469412318,True,True,False,True,0.0,2227.2129516131868,2038.5165095842883,0.0,915.651669079256,3402.6596927015567,0.16015267812133355,0.14491705711498412,0.05460357019139506,True,True,0.268,1.6590715896524184
7,8,floor_tilt_roll,surface,,0.2607443188207285,,0.5410082912034792,1.0949917087965209,True,True,False,True,608.9054104132294,2288.3858034086065,2234.5233660514,0.0,960.2595127283396,3444.167436622,0.16297294129377052,0.14875829398646448,0.05162445859813769,True,True,0.258,1.6679986500223967
8,9,floor_drop,surface,,0.36125200363643667,,0.20864909470876364,0.2633509052912364,True,True,False,True,0.0,1668.4715029264014,1860.115543155393,654.8868213245377,2092.2411486181086,2633.6948559358616,0.5966407663032837,0.5982268662711306,0.007953726240963866,True,True,0.482,0.039581357608188775
8,9,floor_drop,surface,,0.33014383154668814,,0.2351290436082329,0.2628709563917671,True,True,False,True,0.0,1756.7706902352038,1694.575483433471,0.0,2273.5646858735454,2618.048842907899,0.5966653395656154,0.15929605811656403,0.005747477410339087,True,True,0.458,0.055340178135982375
8,9,floor_drop,surface,,0.20629258660185268,,0.5969332880969128,1.9670667119030871,True,True,False,True,0.0,1733.1617367015067,1748.5005388754273,0.0,1795.3149486741227,1457.367493017115,0.1620649065133501,0.1781837933587941,0.0,False,True,0.308,1.3150314244148913
8,9,floor_drop,surface,,0.39571467756794804,,0.5280805241839488,0.27191947581605125,True,True,False,True,0.0,1575.8417732303456,2709.195012684711,0.0,3080.858730760073,1947.7214112138931,0.5955643549533288,0.5784873998671235,0.00563024729224082,True,True,0.11,0.11120199661664489
8,9,floor_drop,surface,,0.32345740212186574,,0.22118949249575226,0.2628105075042477,True,True,False,True,0.0,1709.4197773232213,1573.7252777394185,0.0,2167.3274864245923,2615.641560457882,0.5966534644444457,0.16008319913832564,0.005443201938295733,True,True,0.448,0.04680465916412717
8,9,floor_drop,surface,,0.39566725694096944,,0.42099244972094296,0.2690075502790571,True,True,False,True,0.0,1728.7453671991568,1581.2087327058011,0.0,2744.499086792838,2063.893731573507,0.5959363499315861,0.5811211634362285,0.0,False,True,0.108,0.12354738000194769
8,9,floor_drop,surface,,0.34334961320715596,,0.5454858394754438,0.27051416052455624,True,True,False,True,0.0,1708.5958145215238,1589.3417680739847,0.0,2889.683126796539,2021.1012771938808,0.5955576986706199,0.11752870647718233,0.016802247692806693,True,True,0.11,0.10641422684441525
8,9,floor_drop,surface,,0.2868343110389562,,0.2015911782655348,0.2624088217344652,True,True,False,True,0.0,1753.9617632417862,1581.3424220474196,2324.535327684694,1196.7251437496498,2138.2104958991254,0.5966286575927575,0.12154240226369782,0.006573574904567108,True,True,1.1,0.03480679863785419
8,9,floor_drop,surface,,0.3865885291000114,,0.3109398427603026,0.26706015723969734,True,True,False,True,0.0,1560.6467944324472,1665.70058796831,0.0,3301.023915632078,2007.6131259606386,0.5963485352774277,0.594834467092333,0.010503267804210242,True,True,0.508,0.09926932667452115
8,9,floor_drop,surface,,0.2883305966206138,,0.5898431612123464,0.2701568387876536,True,True,False,True,0.0,1751.126846431132,1674.7251961374895,0.0,3641.6898686561476,612.9853511411719,0.5955719305987358,0.1012917604865934,0.01563043823288308,True,True,0.426,0.09009200369749044
8,9,floor_drop,surface,,0.3073452524504975,,0.7584160867868629,0.2675839132131371,True,True,False,True,0.0,1698.915682159391,1592.8149400350533,0.0,3537.5113901412333,702.3163165966585,0.5962586558514648,0.10804312815253957,0.013329103305586206,True,True,0.444,0.0026726566428615754
8,9,floor_drop,surface,,0.24187718232778455,,0.4319181106378327,1.3980818893621674,True,True,False,True,0.0,1573.124433798764,1609.2191985057661,671.7336512338699,1802.8371647786119,2728.381869862713,0.1618047412536662,0.17452046031808827,0.013780514702321112,True,True,0.308,1.3415380105394652
8,9,floor_drop,surface,,0.20824617072359575,,0.31329322263258197,1.892706777367418,True,True,False,True,659.1784703763357,1748.1491648684223,1573.6271951243777,690.9890622121228,1770.1206885044153,2718.643115142731,0.16155789063611445,0.1743653859566246,0.015071445514625803,True,True,0.308,1.3151637516160017
8,9,floor_drop,surface,,0.24825015805292044,,0.5276912829256398,1.3483087170743602,True,True,False,True,0.0,1715.9833945184644,1597.6751154185458,656.7158366336776,1801.1825368236005,1604.9376207410357,0.1612975949137456,0.1739841184143476,0.014456303771790302,True,True,0.308,1.3474303428103838
8,9,floor_drop,surface,,0.3034459743506762,,0.3882676276098992,0.26973237239010084,True,True,False,True,0.0,1743.983475750501,1594.2791738733997,0.0,3048.9780015825204,1900.344998015178,0.5960153005265412,0.12246061511992955,0.021704651983131096,True,True,0.11,0.11983580641763071
9,10,low_friction,surface,,103.83574051710409,,0.2523399686878734,1.4536600313121266,True,True,False,True,0.0,2596.0713460728393,1843.9683665256855,2446.5728755008963,779.4598334227551,1807.563010539845,0.09127197559156652,0.18271462081215203,0.018184603020554024,True,True,0.218,1.463454870551082
9,10,low_friction,surface,,124.34769533071648,,0.32192863792206655,1.1500713620779335,True,True,False,True,0.0,2581.7649019635137,1810.2367725951374,2683.4170948519327,781.3884368282369,1948.0620214996675,0.09287834735197811,0.17960200499242396,0.014946016339751456,True,True,0.22,1.4924394462659394
9,10,low_friction,surface,,61.24912454486302,,0.3928800309098023,2.367119969090198,True,True,False,True,2866.109723557903,3105.9447210572093,0.0,0.0,3098.0264856184267,2030.276467296943,0.06663787539492791,0.13157050088691283,0.016473973736256475,True,True,0.258,1.491226213091909
9,10,low_friction,surface,,111.30245119045269,,0.25791500774294773,1.3380849922570524,True,True,False,True,0.0,2553.6847927879558,1809.3811601467708,2415.732800929475,836.4284315835647,1885.7762891877458,0.09342023251034146,0.18723049958679755,0.020691462961844653,True,True,0.22,1.468229425371711
9,10,low_friction,surface,,122.53689852266669,,0.49604033030234473,1.1039596696976552,True,True,False,True,0.0,2640.0179770293257,1868.1205256734013,2588.8355558276266,870.816819835555,1945.4011123360096,0.09058288719235703,0.1835412189270996,0.017774884526250756,True,True,0.22,1.5003761175499213
9,10,low_friction,surface,,137.33836520930882,,0.5535639375408471,1.0264360624591529,True,True,False,True,0.0,2362.3224478968004,1527.2974364172603,2450.0730083434682,858.0118048256986,1814.1664595177767,0.09416934789326713,0.1856222165980953,0.007692149293496153,True,True,0.22,1.5103691877937608
9,10,low_friction,surface,,131.67469617198003,,0.32134990627683024,1.1046500937231696,True,True,False,True,0.0,2589.919095053843,1815.0761571923663,2606.5225131398843,881.1243728892933,1968.5756243430567,0.09269664126447766,0.18230085488253595,0.018183817220984055,True,True,0.22,1.5024778760162123
9,10,low_friction,surface,,147.0994308196711,,0.4844010685197756,0.9815989314802244,True,True,False,True,0.0,2615.3129351009475,1842.5579195860043,0.0,1499.232273399087,2466.521880533127,0.0918609378917176,0.2249993351647738,0.019574070666338872,True,True,0.418,1.5327400729469003
9,10,low_friction,surface,,106.42198014486388,,0.53820873665874,1.23179126334126,True,True,False,True,0.0,2592.8285335559917,1855.5644472695444,2384.8004894061987,807.2743517827355,1804.4965532801232,0.09131959641313689,0.1862600543390018,0.02084518734088725,True,True,0.22,1.4747973458424468
9,10,low_friction,surface,,98.33698571961716,,0.4589174712247308,1.3090825287752692,True,True,False,True,0.0,2626.4342833328265,1860.024809758272,2412.807544858742,844.2348205616768,1824.3099608370055,0.0904683568348599,0.1853259547300454,0.021007698880925463,True,True,0.22,1.4691697556057886
9,10,low_friction,surface,,141.30351855460154,,0.7204820207065954,1.0815179792934047,True,True,False,True,0.0,2354.507139513968,1522.026179893887,2493.3494531205706,902.3960682298614,1939.9540642190752,0.09403600455508072,0.185863942714925,0.01853386753209829,True,True,0.22,1.4936805656133716
9,10,low_friction,surface,,162.36715324855402,,0.45254304762816944,0.9274569523718307,True,True,False,True,0.0,2619.1501829945987,1554.850104342052,0.0,1517.406164939015,2184.0513580038414,0.0938905989471658,0.22330442314565035,0.01992821627384489,True,True,0.42,1.5536621111237463
9,10,low_friction,surface,,116.57459406002795,,0.6599092875346856,1.2120907124653146,True,True,False,True,0.0,2583.7414982463247,1814.7090787720447,2426.6031635803156,849.2018075183821,1893.9991292581642,0.09223703376448218,0.18711224268882823,0.020699038646283197,True,True,0.22,1.4761642512181303
9,10,low_friction,surface,,93.05750713730895,,0.6861676536415481,1.7898323463584518,True,True,False,True,0.0,2571.930402849561,1825.2121720559426,2461.6746716186453,781.2591030175703,1904.6691030716183,0.09186905304775413,0.18503590441877527,0.018199701555000503,True,True,0.22,1.4500530294568947
9,10,low_friction,surface,,113.58863624778778,,0.1810997070346879,1.4289002929653123,True,True,False,True,0.0,2554.4319319135598,1801.7338959167546,2435.9466001158626,845.8827205813415,1901.709231842586,0.09290281147726227,0.1863813234320554,0.02086485791772852,True,True,0.22,1.4625561337794868
9,10,low_friction,surface,,65.3623340262604,,0.6893952477276242,2.5066047522723762,True,True,False,True,2733.0270298872983,2872.952878309814,0.0,0.0,3157.602529854797,2074.2033698229216,0.06983427585496625,0.12858457292803016,0.01686638796652551,True,True,0.256,1.4807475403533508
9,10,low_friction,surface,,63.478079049946054,,0.29642800529355917,2.413571994706441,True,True,False,True,2822.890538765914,3069.1731610389284,0.0,0.0,3185.2367433303366,2109.5042399488934,0.06908448289734204,0.12744454398971836,0.01730842275313038,True,True,0.258,1.4842519737249407
9,10,low_friction,surface,,95.30603016762562,,0.2210961116341157,1.7609038883658843,True,True,False,True,0.0,2583.076538362068,1821.8069987876456,2459.6740789262485,851.4578626945541,1918.2731179543102,0.09222730690826687,0.1858997154931669,0.020869725981022658,True,True,0.22,1.4512196349921545
9,10,low_friction,surface,,92.99382864683568,,0.61988479670756,1.5181152032924399,True,True,False,True,0.0,2557.0380609358035,1819.8678740140488,2547.8285190792085,791.8316666988858,1863.419843404955,0.09151434056134508,0.17866345987168164,0.017952059348486094,True,True,0.22,1.4569045971284746
10,12,actuator_stuck,actuator,,0.4992096726754374,,0.36058310123408377,1.5434168987659165,True,True,False,True,0.0,2288.341437231888,2906.400986784109,0.0,355.4785585038465,1888.8119768815761,0.12852861459077342,0.1651231306155097,0.06922505190590411,True,True,0.252,1.4036483165867408
10,12,actuator_stuck,actuator,,0.2405295468543136,,0.5205882855615567,1.7774117144384434,True,True,False,True,0.0,2682.5244854114885,2478.330336568762,551.9952148029913,191.2306920309277,3228.429992053163,0.11708230015473593,0.169720251600256,0.037964165445048104,True,False,-1.0,1.3818451274679213
10,12,actuator_stuck,actuator,,0.22803950055828112,,0.3554435527547768,2.0905564472452234,True,True,False,True,0.0,2755.2388913659365,2454.5613272554574,597.7737178838082,226.71385843172823,3341.979221605204,0.11512460369460889,0.1633751732067442,0.034232567425591665,True,False,-1.0,1.3815536184667796
10,12,actuator_stuck,actuator,,0.5367019385715579,,0.796825130808546,1.3111748691914542,True,True,False,True,0.0,2270.1904089954182,2801.409929813387,0.0,1644.9569013338203,3360.433040740744,0.13050952705600516,0.17499643674126997,0.047818184420130194,True,False,-1.0,1.4190425524777845
10,12,actuator_stuck,actuator,,0.46813460001848756,,0.3176730569445364,1.4743269430554635,True,True,False,True,0.0,2319.1775900132698,2712.8147567903193,0.0,236.5295686894257,3135.479511246102,0.1320344628236154,0.16192062201777482,0.07047256965938475,True,True,0.246,1.4026174739338924
10,12,actuator_stuck,actuator,,0.43706073809312207,,0.5937844558388089,1.5582155441611913,True,True,False,True,0.0,2329.6253219890536,2804.5166691664867,0.0,1094.3962484270635,2536.3215136245485,0.12737432526323883,0.16728492082849575,0.0009521061515642693,True,True,0.264,1.407954546703222
10,12,actuator_stuck,actuator,,0.3267257438202231,,0.5486220442103117,1.509377955789688,True,True,False,True,0.0,2478.7219626540727,2594.3613316859337,0.0,0.0,3253.2664435902475,0.126473851412803,0.1645707050847742,0.059268822819537825,True,False,-1.0,1.3832286173913209
10,12,actuator_stuck,actuator,,0.18794777335104884,,0.24634036102156903,3.033659638978431,True,True,False,True,34.139885439700436,2909.009593155827,2374.975687057445,417.6953516283909,272.88657447953506,3270.0848425148765,0.10634023499021915,0.17107607852062542,0.01848064793144044,True,False,-1.0,1.3959624075007917
10,12,actuator_stuck,actuator,,0.37723249549195215,,0.21462591298080713,1.3773740870191928,True,True,False,True,0.0,2429.399178783786,2678.010209894926,0.0,0.0,3235.601639321985,0.12779269884431957,0.15695970881697774,0.06887821852782705,True,True,0.464,1.3967748203133958
10,12,actuator_stuck,actuator,,0.24505372737856437,,0.6854130033851665,1.6605869966148337,True,True,False,True,0.0,2697.2301889893074,2467.295966733193,544.5511565468978,179.9883893561609,3344.541858263969,0.11895113490896964,0.16553769104011967,0.038526044374978086,True,False,-1.0,1.3795067329943935
10,12,actuator_stuck,actuator,,0.5480009449875669,,0.48917859961991395,2.036821400380086,True,True,False,True,0.0,2170.547913019101,2784.887102106502,0.0,0.0,3223.849277245183,0.13324146169999299,0.15433080905205304,0.07128812150812613,True,False,-1.0,1.3908860256628526
10,12,actuator_stuck,actuator,,0.49277766096447057,,0.7932251650283908,1.320774834971609,True,True,False,True,0.0,2296.3916217098827,2744.476215171349,0.0,0.0,3436.461656881234,0.1315515020205135,0.15675926049414524,0.07782986226190591,True,True,0.23800000000000002,1.4009462772879193
10,12,actuator_stuck,actuator,,0.2361072869933091,,0.41377192927804585,1.9402280707219544,True,True,False,True,0.0,2756.2782045184667,2540.0827698212197,564.26329969146,193.14379683926782,3260.1455928619853,0.1144909680556039,0.16790871974558033,0.03798835539691947,True,False,-1.0,1.3840164117130815
10,12,actuator_stuck,actuator,,0.3284667594298265,,0.15603449855232954,1.4339655014476707,True,True,False,True,0.0,2536.1814584834683,2640.076580284052,435.90557631708026,146.9220973095314,3205.6962310384,0.12448487745318697,0.16454679835808086,0.05802613922352262,True,False,-1.0,1.3775655557492936
10,12,actuator_stuck,actuator,,0.461961503588466,,0.40364531912581514,1.5463546808741848,True,True,False,True,0.0,2312.4337564276334,2765.079911299891,0.0,744.0668191082023,2752.4228807903964,0.12959357407215813,0.16654358646521045,0.02202642360244189,True,True,0.264,1.4059640118662888
10,12,actuator_stuck,actuator,,0.3567123117820677,,0.20547108166926814,1.392528918330732,True,True,False,True,0.0,2463.074169652187,2629.9631366345193,424.93069893100034,178.2292925174123,3232.844779472339,0.12804643318448516,0.15245643958300956,0.06615024807722636,True,False,-1.0,1.3893066349659473
10,12,actuator_stuck,actuator,,0.2505810080209595,,0.7349725355093505,1.6390274644906495,True,True,False,True,0.0,2696.455166825327,2592.7034139973966,521.7013101718235,171.9601043751101,3287.162847460758,0.11575129381223428,0.16863085078623238,0.03770624029080316,True,False,-1.0,1.384289073859155
10,12,actuator_stuck,actuator,,0.20043086474253463,,0.2629965994605944,2.639003400539406,True,True,False,True,0.0,2883.2886237060643,2399.786209827514,350.1310578224417,432.6332537150682,3221.78246120365,0.10946325510397471,0.17428452945466472,0.02061652270323755,True,False,-1.0,1.3905282344634016
10,12,actuator_stuck,actuator,,0.2914778335557464,,0.4431382796811105,1.6008617203188895,True,True,False,True,0.0,2595.9772957464984,2685.8380451039384,472.3611887314646,146.75313474878203,3229.9128555753573,0.11938761114581696,0.16189406395572062,0.04872944901234533,True,False,-1.0,1.3834990319878564
10,12,actuator_stuck,actuator,,0.3998118236694449,,0.4453029830954667,1.5846970169045336,True,True,False,True,0.0,2354.8094231857563,2713.3430540437794,0.0,0.0,3277.7047790183387,0.12852000778778438,0.15751814929211058,0.06752701312747333,True,True,0.234,1.399664212991308
11,14,trip,trip,,307.0833432794026,,0.5463120903349213,1.2596879096650788,True,True,False,True,546.2529251967802,2628.3918767924893,2496.724284060007,0.0,1095.8006120828377,2854.7269337093885,0.11448169790092512,0.1756398555305067,0.0132406152737089,True,True,0.454,1.3458841122228544
11,14,trip,trip,,262.6432611534391,,0.5691422787459485,0.9868577212540516,True,True,False,True,684.248180702196,1643.6352132183154,1732.6018006823092,0.0,1674.6491008932562,2052.1279583527175,0.161725693443916,0.13735853170946036,0.022909689592821803,True,True,0.25,1.4025189603292838
11,14,trip,trip,,288.64229951657956,,0.14067593720501315,0.989324062794987,True,True,False,True,0.0,1818.5374193339308,2283.964372730753,0.0,2469.068667837535,3217.7521941354635,0.171675960679448,0.1211005062617651,0.02833687710426047,True,True,0.246,1.4023572732895209
